InvoiceNumber,ComputedHours,ExcelHours,Delta,Source
81436,1,,,API
81327,1,1,0,API
81328,1.5,1,0.5,API
81329,1,1,0,API
81330,1,1,0,API
81334,3,3,0,API
81337,3,3,0,API
81341,1,1,0,API
81345,6,6,0,API
81346,4,4,0,API
81347,1,1,0,API
81348,1.5,1,0.5,API
81350,2.5,2,0.5,API
81352,2.5,2,0.5,API
81353,1,1,0,API
81355,0.5,0,0.5,API
81356,1,1,0,API
81357,16,16,0,API
81359,1.5,1,0.5,API
81360,2.5,2,0.5,API
81363,1,1,0,API
81364,3,3,0,API
81365,1,1,0,API
81374,0.5,0,0.5,API
81394,1,1,0,API
81397,3,3,0,API
81398,1.5,1,0.5,API
81399,1,1,0,API
81400,1,1,0,API
81402,3,3,0,API
81391,1,1,0,API
81382,1,1,0,API
81376,1.5,1,0.5,API
81461,1,,,API
81455,1.5,,,API
81440,1,,,API
81433,1.5,,,API
81462,3,,,API
81339,3.5,3,0.5,API
81460,1,,,API
81459,1,,,API
81379,3,3,0,API
81458,2,,,API
81456,1,,,API
81457,1.5,,,API
81428,5,,,API
81435,2.5,,,API
81415,1,1,0,API
81442,1,,,API
81444,2,,,API
81451,8,,,API
81447,2,,,API
81454,1,,,API
81453,1,,,API
81446,1.5,,,API
81452,10,,,API
81367,1.5,1,0.5,API
81370,1,1,0,API
81371,3,3,0,API
81373,1,1,0,API
81378,1,1,0,API
81381,1,1,0,API
81387,1,1,0,API
81388,0.5,0,0.5,API
81396,3,3,0,API
81401,1,1,0,API
81377,3,3,0,API
81445,1,,,API
81448,1,,,API
81438,1,,,API
81432,1,,,API
81412,8,8,0,API
81417,1.5,1,0.5,API
81443,1,,,API
81410,1,1,0,API
81409,1,1,0,API
81414,1,1,0,API
81392,1,1,0,API
81395,0,,,API
81403,1,1,0,API
81418,1,1,0,API
81426,1,1,0,API
81441,1,,,API
81434,5,,,API
81439,6,,,API
81437,6,,,API
81431,1,,,API
81430,11,,,API
81383,1,1,0,API
81380,3,3,0,API
81342,1,1,0,API
81372,40,40,0,API
81354,5,5,0,API
81336,2,2,0,API
81429,1,,,API
81389,8,8,0,API
81362,3,3,0,API
81425,3,3,0,API
81421,1,1,0,API
81332,24,24,0,API
81423,20,10,10,API
81422,1,1,0,API
81420,1,1,0,API
81361,1.5,1,0.5,API
81344,24,24,0,API
81386,2,2,0,API
81406,16,8,8,API
81419,1,1,0,API
81326,1,1,0,API
81416,1,1,0,API
81405,1,1,0,API
81351,10,10,0,API
81375,10,10,0,API
81331,2,2,0,API
81343,8,8,0,API
81349,2.5,2,0.5,API
81340,1.5,1,0.5,API
81358,2,2,0,API
81413,1,1,0,API
81338,1.5,1,0.5,API
81411,,1,,ExcelOnly
81408,,2,,ExcelOnly
81407,,1,,ExcelOnly
81404,,8,,ExcelOnly
887,,2,,ExcelOnly
